CPU
7.420296737666539e-05,3.7101483688332696e-05,6.956528191562393e-06,0.0020851033832842976,1.4840593475333019e-05,
6.307252227016544e-05,4.544931751820783e-05,6.028991099354432e-06,2.27246587591037e-05,6.956528191562339e-06,
4.498554897210344e-05,8.765225521368582e-05,8.347833829875067e-06,1.7159436205854087e-05,9.275370922082974e-06,
5.889860535522812e-05,0.0001062029970578522,1.3449287837020724e-05,2.9217418404562084e-05,1.576813056754136e-05,
8.023195847601952e-05,0.00019060887244880947,2.3652195851311605e-05,0.0002522900890806626,2.875364985845813e-05,
0.00011918851634876854,0.00044150765589115893,4.498554897210388e-05,0.00030515970333653674,5.704353117081187e-05,
0.000191072640994913,0.001850900267501697,9.136240358251918e-05,0.00182121908055103,0.0001947827893637455,
0.00036776845706059866,0.008492993384805459,0.0008296819289803428,0.01662331976655746,0.0003186089911735579,
0.000833392077349171,0.03700501983074303,0.001859248101331562,0.09380414497775769,0.0010188994957908148,
0.002034552611758944,0.15534483974014124,0.0030859159057770036,0.819717397998746,0.002119886024242179,
0.001590726113137153,0.5794764795144158,0.006393049408045748,5.337873472810178,0.003923481900041992,
GPU
0.2506432469734465,0.0015740304454775478,0.001632929050832732,0.0006423194363542883,0.0017433059648055416,
0.0004285221366002734,0.0005319425223814789,0.00035292786358526174,0.0005787831455379977,0.0006427832049004101,
0.0006840586055036346,0.0008978559052576496,0.00037147860542940947,0.0004999424927003004,0.0009358849260381885,
0.002404639911550044,0.002967654926520513,0.0008602906530232324,0.0005862034422756679,0.0015193057570371815,
0.001966378635481658,0.0022464948373285276,0.0015397115730658162,0.0005801744511762519,0.002290552849208427,
0.002615654600027495,0.002974611454712117,0.003041394125351038,0.0008542616619238719,0.004978555342428137,
0.002435248635592968,0.004940526321647598,0.0056663240963006345,0.0008983196738037713,0.012595953712188968,
0.003377162552730517,0.008089514749694882,0.012224475106759558,0.0011269575670331267,0.05258764297984275,
0.004529163621253218,0.012287083860483605,0.022024368254486504,0.001968233709666034,0.2990064222668264,
0.006422266826450307,0.022696368877791473,0.04738462366110019,0.003922554362948971,2.121193387773577,
0.018181118312921463,0.05157570001224343,0.10279290693834842,0.010940300002597159,16.488051930946718,
CPU+GPU
0.23970201943375716,0.0014515955493060173,6.492759645454482e-06,0.0005657976262470887,1.4376824929218657e-05,
0.0004238844511391948,0.00043918881316065694,8.347833829858153e-06,0.00042202937695479115,1.1594213652627028e-05,
0.0006386092879854255,0.0008816240061439995,1.2057982198721007e-05,0.00043408735915351215,1.4840593475340391e-05,
0.0020948425227524936,0.0026388430273326935,1.5304362021462126e-05,0.00044429026716780173,2.3188427305254056e-05,
0.001427943353454697,0.0018569292586010366,2.5507270035751706e-05,0.0004424351929833703,3.8029020780538936e-05,
0.0018569292586010366,0.00328209000077917,4.869569734095025e-05,0.0008653921070303494,7.234789319227053e-05,
0.0024097413655572164,0.0045908448378850775,8.85797923058651e-05,0.0008139137984128353,0.00013217403563969832,
0.0038362934133736037,0.006508991544571852,0.0008106674185900942,0.001288349021077384,0.00041136270039443534,
0.006759426559468096,0.015530681071936059,0.0017205813060464092,0.001348638932070878,0.00102910240380516,
0.011139256708875722,0.03598704787204443,0.0037147860542943167,0.003934612345147692,0.0009887545402942344,
0.01743445095369367,0.05123390259376448,0.0069917746010661475,0.01100337252486705,0.0019682337096682545,
