CPU
0.00010805807124226898,7.281166173835291e-05,1.3449287837020562e-05,0.04729372502606379,5.3333382801973306e-05,
0.00026852198819431183,0.0007795949260010968,0.00010017400595849907,0.0067812236811350055,6.121744808574442e-05,
5.101454007145484e-05,3.0144955496767822e-05,5.10145400714479e-06,0.00046284100901194947,9.275370922080806e-06,
0.0008955370625271311,0.14555654080606684,0.0036187859652507814,0.6889439433682953,0.0008408123740868412,
0.0015958275671443811,0.5752172291869952,0.009920472969714211,6.030345303508687,0.003442090149185617,
GPU
0.2640113753148988,0.0016310739766483007,0.005725222701655874,0.0008287543918881757,0.006400933473329595,
0.0052698019893815395,0.004748526143560472,0.0026982054012339995,0.00037982643925932313,0.00563710667789602,
0.000401623560926212,0.00034411626120928185,0.00018040596443452683,0.0006112469437652979,0.0004336235906073904,
0.010767778103446313,0.03239887063083652,0.05639193636353518,0.003829800653728177,2.1254299134422387,
0.01032487914191682,0.05379251366262139,0.09511197227777135,0.011298793088735604,15.90065103828502,
CPU+GPU
0.7488772163498818,0.007050209437875377,1.2521750744731719e-05,0.00335907557943238,1.6695667659716307e-05,
0.007399427153091831,0.010118502138900531,4.776816024876229e-05,0.0005477106529490072,0.00010852183978826702,
0.00029773940659882925,0.00033391335319499227,6.956528191603972e-06,0.001190957626395539,1.344928783708621e-05,
0.009008240239527177,0.02843179448746158,0.0033562929681557607,0.003619249733796903,0.0015346101190587547,
0.014452419202243938,0.057816169568621234,0.00697693400759114,0.01096812611536313,0.0019867844515104593,
