CPU
0.00018689872407997595,0.0005542034125944696,4.823192879483242e-05,0.0019422626710842168,6.307252227016544e-05,
0.00014376824929228978,0.0004577395550048047,4.54493175182074e-05,0.00025368139471897404,5.147830861756183e-05,
0.00012939142436306072,0.0004002322552878893,4.54493175182074e-05,0.0002485799407118284,5.147830861756183e-05,
0.0001335653412779976,0.00046887000011130477,4.54493175182074e-05,0.0003529278635852652,5.565222553249871e-05,
0.00014098563801566433,0.00039652210691905505,4.544931751820913e-05,0.00026481183982547327,5.2405845709769736e-05,
0.00014794216620722667,0.000395594569826848,4.54493175182074e-05,0.0002629567656410592,5.194207716366708e-05,
0.00014794216620722667,0.0006325802968860719,7.884065283770766e-05,0.00042063807131647105,8.626094957537439e-05,
0.00019524655790984988,0.0006103194066730717,7.28116617383541e-05,0.00039884094964957525,7.884065283770766e-05,
0.00019524655790985335,0.0006038266470276138,7.466673592276818e-05,0.00026527560837157765,5.3333382801980245e-05,
0.00012660881308643526,0.00043315982206128603,4.591308606431005e-05,0.0003190727597196623,5.379715134808463e-05,
GPU
0.2468978521951093,0.005839773532543557,0.003910960149296372,0.0004224931455009129,0.0064384987255640125,
0.0017057407125711244,0.0025140892884306654,0.0029208143033639944,0.00034875394667033266,0.004550960742920107,
0.001848581424771123,0.002720930059993132,0.002683828576304781,0.0003325220475566826,0.0045579172711116556,
0.0016769870627126315,0.0030859159057771146,0.002675016973928801,0.0003417974184787287,0.004601975282991555,
0.002361045668216266,0.002801162018469139,0.0029509592588607414,0.0003431887241170939,0.005331483206013454,
0.00197426270076545,0.002775654748433387,0.00356684388808709,0.0003450437983014698,0.004514786796324,
0.0016565812466840524,0.0025813357276157634,0.002816930149036667,0.0003302032048261849,0.0045407578349058175,
0.0017989581903380403,0.0036373367070948737,0.0028294518997814544,0.00035431916922357143,0.005558266025058323,
0.0017344943624295617,0.0028243504457743374,0.002867480920562049,0.0006256237686945165,0.0044943809802954204,
0.0016454508015775748,0.002521045816622214,0.0027478286356671378,0.0003821452819898208,0.004361279407563534,
CPU+GPU
0.254314438784407,0.005571715312895353,4.8231928794828516e-05,0.00043269605351514695,7.095658755396084e-05,
0.0021277700895259155,0.002938901276662076,4.8231928794828516e-05,0.0004484641840827308,7.513050446888991e-05,
0.0019909583684251664,0.0031907275971965743,4.776816024870678e-05,0.0003315945104644391,6.539136500066656e-05,
0.0016394218104782143,0.0025864371816228804,4.776816024876229e-05,0.00032881189918787523,6.956528191559563e-05,
0.0016282913653717368,0.0025182632053455944,4.730439170264056e-05,0.0006752470031276547,7.04928190078391e-05,
0.0020113641844537455,0.0029171041549951315,7.095658755396084e-05,0.00039791341255740464,0.00026156546000277725,
0.0017609291695575013,0.0028846403567678314,6.075367953967126e-05,0.00034411626120928185,7.002905046177288e-05,
0.0019111901784952812,0.0030557709502802566,4.8231928794828516e-05,0.00033205827901061635,7.142035610002706e-05,
0.0016245812170028184,0.0025479443922962197,5.0550771525326166e-05,0.0003557104748618811,7.51305044688344e-05,
0.0017057407125711244,0.0028359446594269366,4.730439170264056e-05,0.00036962353124497804,9.73913946819005e-05,
